Ident;Format;Tytul;Autor;Ebook ISBN;Druk ISBN;Marka;Kategoria;Podkategoria;Cena netto;Cena brutto;Data wydania ebooka;Data wydania druku;PDW
"e_55d1";p;Fundusze unijne w pytaniach i odpowiedziach, wydanie kwiecieÒ 2014 r - licencja;Anna åmigulska-Wojciechowska;23536039;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;49,90;61,38;2014-07-31;;Nie
"e_55d2";p;Ocena ryzyka zawodowego 2014  - licencja;Praca zbiorowa ;9788326932977;;Wydawnictwo Wiedza i Praktyka;Prawo;BHP;94,29;115,98;2014-08-05;;Nie
"e_55d3";p;Czego rodzice mogπ wymagaÊ od szko≥y. Rodzice uczniÛw i ich uprawnienia - licencja;Katarzyna Krysztofiak;9788326932830;;Wydawnictwo Wiedza i Praktyka;Prawo;Pozosta≥e;12,19;14,99;2014-08-05;;Nie
"e_55d4";p;NiezbÍdnik specjalisty ds. bhp  - licencja;Praca zbiorowa;9788326932731;;Wydawnictwo Wiedza i Praktyka;Prawo;BHP;14,99;18,44;2014-08-05;;Nie
"e_55d5";p;Fundusze unijne w pytaniach i odpowiedziach, wydanie maj 2014 r - licencja;Anna åmigulska-Wojciechowska;23536039;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Zarzπdzanie projektami;49,90;61,38;2014-08-10;;Nie
"e_55d6";p;Fundusze unijne w pytaniach i odpowiedziach, wydanie czerwiec 2014 r - licencja;Anna åmigulska-Wojciechowska;23536039;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Zarzπdzanie projektami;49,90;61,38;2014-08-10;;Nie
"e_55d7";p;Fundusze unijne w pytaniach i odpowiedziach, wydanie lipiec 2014 r - licencja;Anna åmigulska-Wojciechowska;23536039;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Zarzπdzanie projektami;49,90;61,38;2014-08-10;;Nie
"e_55d8";p;Aktualnoúci kadrowe, wydanie kwiecieÒ 2014 r - licencja;Szymon Sokolnik;22993606;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;59,90;73,68;2014-08-10;;Nie
"e_55d9";p;Aktualnoúci kadrowe, wydanie maj 2014 r - licencja;Szymon Sokolnik;22993606;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;59,90;73,68;2014-08-10;;Nie
"e_55da";p;Aktualnoúci kadrowe, wydanie czerwiec 2014 r - licencja;Szymon Sokolnik;22993606;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;59,90;73,68;2014-08-10;;Nie
"e_55db";p;Aktualnoúci kadrowe, wydanie lipiec 2014 r - licencja;Szymon Sokolnik;22993606;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;59,90;73,68;2014-08-10;;Nie
"e_55dc";p;Aktualnoúci ksiÍgowe, wydanie lipiec 2014 r - licencja;Zbigniew Biskupski;22992766;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Ma≥a firma ;49,90;61,38;2014-08-10;;Nie
"e_55dd";p;Aktualnoúci ksiÍgowe, wydanie specjalne lipiec-wrzesieÒ 2014 r - licencja;Zbigniew Biskupski;22992766;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;49,90;61,38;2014-08-10;;Nie
"e_55de";p;Aktualnoúci ksiÍgowe, wydanie czerwiec 2014 r - licencja;Zbigniew Biskupski;22992766;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;49,90;61,38;2014-08-10;;Nie
"e_55df";p;Aktualnoúci ksiÍgowe, wydanie maj 2014 r - licencja;Zbigniew Biskupski;22992766;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;49,90;61,38;2014-08-10;;Nie
"e_55dg";p;Aktualnoúci ksiÍgowe, wydanie marzec 2014 r - licencja;Zbigniew Biskupski;22992766;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;49,90;61,38;2014-08-10;;Nie
"e_55dh";p;Aktualnoúci ksiÍgowe, wydanie luty 2014 r - licencja;Zbigniew Biskupski;22992766;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;49,90;61,38;2014-08-10;;Nie
"e_55di";p;Zarzπdzanie PlacÛwkπ Medycznπ. Serwis menedøerÛw, w≥aúcicieli i kadry zarzπdzajπcej , wydanie luty 2014 r - licencja;Anna Rubinkowska;23539232;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Finanse;80,36;98,84;2014-08-11;;Nie
"e_55dj";p;Zarzπdzanie PlacÛwkπ Medycznπ. Serwis menedøerÛw, w≥aúcicieli i kadry zarzπdzajπcej , wydanie specjalne luty-kwiecieÒ 2014 r - licencja;Anna Rubinkowska;23539232;;Wydawnictwo Wiedza i Praktyka;E-prasa;Ochrona zdrowia;80,36;98,84;2014-08-11;;Nie
"e_55dk";p;Zarzπdzanie PlacÛwkπ Medycznπ. Serwis menedøerÛw, w≥aúcicieli i kadry zarzπdzajπcej , wydanie marzec 2014 r - licencja;Anna Rubinkowska;23539232;;Wydawnictwo Wiedza i Praktyka;E-prasa;Ochrona zdrowia;80,36;98,84;2014-08-11;;Nie
"e_55dl";p;Zarzπdzanie PlacÛwkπ Medycznπ. Serwis menedøerÛw, w≥aúcicieli i kadry zarzπdzajπcej , wydanie kwiecieÒ 2014 r - licencja;Anna Rubinkowska;23539232;;Wydawnictwo Wiedza i Praktyka;E-prasa;Ochrona zdrowia;80,36;98,84;2014-08-11;;Nie
"e_55dm";p;Zarzπdzanie PlacÛwkπ Medycznπ. Serwis menedøerÛw, w≥aúcicieli i kadry zarzπdzajπcej , wydanie maj 2014 r - licencja;Anna Rubinkowska;23539232;;Wydawnictwo Wiedza i Praktyka;E-prasa;Ochrona zdrowia;80,36;98,84;2014-08-11;;Nie
"e_55dn";p;Zarzπdzanie PlacÛwkπ Medycznπ. Serwis menedøerÛw, w≥aúcicieli i kadry zarzπdzajπcej , wydanie specjalne maj-lipiec 2014 r - licencja;Anna Rubinkowska;23539232;;Wydawnictwo Wiedza i Praktyka;E-prasa;Ochrona zdrowia;80,36;98,84;2014-08-11;;Nie
"e_55do";p;Zarzπdzanie PlacÛwkπ Medycznπ. Serwis menedøerÛw, w≥aúcicieli i kadry zarzπdzajπcej , wydanie czerwiec 2014 r - licencja;Anna Rubinkowska;23539232;;Wydawnictwo Wiedza i Praktyka;E-prasa;Ochrona zdrowia;80,36;98,84;2014-08-11;;Nie
"e_55dp";p;Zarzπdzanie PlacÛwkπ Medycznπ. Serwis menedøerÛw, w≥aúcicieli i kadry zarzπdzajπcej , wydanie lipiec 2014 r - licencja;Anna Rubinkowska;23539232;;Wydawnictwo Wiedza i Praktyka;E-prasa;Ochrona zdrowia;80,36;98,84;2014-08-11;;Nie
"e_55dq";p;Zarzπdzanie PlacÛwkπ Medycznπ. Serwis menedøerÛw, w≥aúcicieli i kadry zarzπdzajπcej , wydanie sierpieÒ 2014 r - licencja;Anna Rubinkowska;23539232;;Wydawnictwo Wiedza i Praktyka;E-prasa;Ochrona zdrowia;80,36;98,84;2014-08-11;;Nie
"e_55dr";p;Zarzπdzanie PlacÛwkπ Medycznπ. Serwis menedøerÛw, w≥aúcicieli i kadry zarzπdzajπcej , wydanie specjalne sierpieÒ-paüdziernik 2014 r - licencja;Anna Rubinkowska;23539232;;Wydawnictwo Wiedza i Praktyka;E-prasa;Ochrona zdrowia;80,36;98,84;2014-08-11;;Nie
"e_55ds";p;SpÛ≥ka z o.o. Prawo, zarzπdzanie, finanse, PR, marketing, wydanie styczeÒ 2014 r - licencja;Barbara BrÛzda;18952852;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;89,00;109,47;2014-08-11;;Nie
"e_55dt";p;SpÛ≥ka z o.o. Prawo, zarzπdzanie, finanse, PR, marketing, wydanie specjalne styczeÒ 2014 r - licencja;Barbara BrÛzda;Barbara BrÛzda;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;89,00;109,47;2014-08-11;;Nie
"e_55du";p;SpÛ≥ka z o.o. Prawo, zarzπdzanie, finanse, PR, marketing, wydanie luty 2014 r - licencja;Barbara BrÛzda;18952852;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Finanse;89,00;109,47;2014-08-11;;Nie
"e_55dv";p;SpÛ≥ka z o.o. Prawo, zarzπdzanie, finanse, PR, marketing, wydanie marzec 2014 r - licencja;Barbara BrÛzda;18952852;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Ma≥a firma ;89,00;109,47;2014-08-11;;Nie
"e_55dw";p;SpÛ≥ka z o.o. Prawo, zarzπdzanie, finanse, PR, marketing, wydanie kwiecieÒ 2014 r - licencja;Barbara BrÛzda;18952852;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;89,00;109,47;2014-08-11;;Nie
"e_55dx";p;SpÛ≥ka z o.o. Prawo, zarzπdzanie, finanse, PR, marketing, wydanie specjalne kwiecieÒ-czerwiec 2014 r - licencja;Barbara BrÛzda;18952852;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Finanse;89,00;109,47;2014-08-11;;Nie
"e_55dy";p;SpÛ≥ka z o.o. Prawo, zarzπdzanie, finanse, PR, marketing, wydanie specjalne kwiecieÒ-czerwiec 2014 r - licencja;Barbara BrÛzda;18952852;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Finanse;89,00;109,47;2014-08-11;;Nie
"e_55dz";p;SpÛ≥ka z o.o. Prawo, zarzπdzanie, finanse, PR, marketing, wydanie maj 2014 r - licencja;Barbara BrÛzda;18952852;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Finanse;89,00;109,47;2014-08-11;;Nie
"e_55e0";p;SpÛ≥ka z o.o. Prawo, zarzπdzanie, finanse, PR, marketing, wydanie czerwiec 2014 r - licencja;Barbara BrÛzda;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;89,00;109,47;2014-08-11;;Nie
"e_55e1";p;SpÛ≥ka z o.o. Prawo, zarzπdzanie, finanse, PR, marketing, wydanie lipiec 2014 r - licencja;Barbara BrÛzda;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;89,00;109,47;2014-08-11;;Nie
"e_55e2";p;SpÛ≥ka z o.o. Prawo, zarzπdzanie, finanse, PR, marketing, wydanie specjalne lipiec-wrzesieÒ 2014 r - licencja;Barbara BrÛzda;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;89,00;109,47;2014-08-11;;Nie
"e_55e3";p;Pieniπdze & Inwestycje , wydanie sierpieÒ 2014 r - licencja;Dorota Siudowska-Mieszkowska;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse osobiste;54,55;67,10;2014-08-13;;Nie
"e_55e4";p;Pieniπdze & Inwestycje, wydanie lipiec 2014 r - licencja;Dorota Siudowska-Mieszkowska;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse osobiste;54,55;67,10;2014-08-13;;Nie
"e_55e5";p;Pieniπdze & Inwestycje, wydanie specjalne czerwiec 2014 r - licencja;Dorota Siudowska-Mieszkowska;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse osobiste;54,55;67,10;2014-08-13;;Nie
"e_55e6";p;Pieniπdze & Inwestycje, wydanie czerwiec 2014 r - licencja;Dorota Siudowska-Mieszkowska;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse osobiste;54,55;67,10;2014-08-13;;Nie
"e_55e7";p;Pieniπdze & Inwestycje, wydanie maj-czerwiec 2014 r - licencja;Dorota Siudowska-Mieszkowska;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse osobiste;54,55;67,10;2014-08-13;;Nie
"e_55e8";p;Pieniπdze & Inwestycje, wydanie maj 2014 r - licencja;Dorota Siudowska-Mieszkowska;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse osobiste;54,55;67,10;2014-08-13;;Nie
"e_55e9";p;Pieniπdze & Inwestycje, wydanie kwiecieÒ 2014 r - licencja;Dorota Siudowska-Mieszkowska;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Finanse osobiste;54,55;67,10;2014-08-13;;Nie
"e_55ea";p;Pieniπdze & Inwestycje, wydanie specjalne marzec 2014 r - licencja;Dorota Siudowska-Mieszkowska;;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Finanse;54,55;67,10;2014-08-13;;Nie
"e_55eb";p;Serwis podatkowy VAT, wydanie styczeÒ 2014 r - licencja;Rafa≥ KuciÒski;;;Wydawnictwo Wiedza i Praktyka;E-prasa;KsiÍgowoúÊ;89,00;109,47;2014-08-13;;Nie
"e_55ec";p;Serwis podatkowy VAT, wydanie specjalne styczeÒ-marzec 2014 r - licencja;Rafa≥ KuciÒski;;;Wydawnictwo Wiedza i Praktyka;E-prasa;KsiÍgowoúÊ;89,00;109,47;2014-08-13;;Nie
"e_55ed";p;Serwis podatkowy VAT, wydanie luty 2014 r - licencja;Rafa≥ KuciÒski;;;Wydawnictwo Wiedza i Praktyka;E-prasa;KsiÍgowoúÊ;89,00;109,47;2014-08-13;;Nie
"e_55ee";p;Serwis podatkowy VAT, wydanie marzec 2014 r - licencja;Rafa≥ KuciÒski;;;Wydawnictwo Wiedza i Praktyka;E-prasa;KsiÍgowoúÊ;89,00;109,47;2014-08-13;;Nie
"e_55ef";p;Serwis podatkowy VAT, wydanie kwiecieÒ 2014 r - licencja;Rafa≥ KuciÒski;;;Wydawnictwo Wiedza i Praktyka;E-prasa;KsiÍgowoúÊ;89,00;109,47;2014-08-13;;Nie
"e_55eg";p;Serwis podatkowy VAT, wydanie specjalne kwiecieÒ-czerwiec 2014 r - licencja;Rafa≥ KuciÒski;;;Wydawnictwo Wiedza i Praktyka;E-prasa;KsiÍgowoúÊ;89,00;109,47;2014-08-13;;Nie
"e_55eh";p;Serwis podatkowy VAT, wydanie maj 2014 r - licencja;Rafa≥ KuciÒski;;;Wydawnictwo Wiedza i Praktyka;E-prasa;KsiÍgowoúÊ;89,00;109,47;2014-08-13;;Nie
"e_55ei";p;Serwis podatkowy VAT, wydanie czerwiec 2014 r - licencja;Rafa≥ KuciÒski;;;Wydawnictwo Wiedza i Praktyka;E-prasa;KsiÍgowoúÊ;89,00;109,47;2014-08-13;;Nie
"e_55ej";p;Serwis podatkowy VAT, wydanie lipiec 2014 r - licencja;Rafa≥ KuciÒski;;;Wydawnictwo Wiedza i Praktyka;E-prasa;KsiÍgowoúÊ;89,00;109,47;2014-08-13;;Nie
"e_55ek";p;Serwis podatkowy VAT, wydanie specjalne lipiec-wrzesieÒ 2014 r - licencja;Rafa≥ KuciÒski;;;Wydawnictwo Wiedza i Praktyka;E-prasa;KsiÍgowoúÊ;89,00;109,47;2014-08-13;;Nie
"e_55el";p;Serwis podatkowy VAT, wydanie sierpieÒ 2014 r - licencja;Rafa≥ KuciÒski ;;;Wydawnictwo Wiedza i Praktyka;E-prasa;KsiÍgowoúÊ;89,00;109,47;2014-08-13;;Nie
"e_55em";p;Kadry i P≥ace w oúwiacie, wydanie luty 2014 r - licencja;Agnieszka Rumik;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;80,36;98,84;2014-08-13;;Nie
"e_55en";p;Kadry i P≥ace w oúwiacie, wydanie marzec 2014 r - licencja;Agnieszka Rumik;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;80,36;98,84;2014-08-13;;Nie
"e_55eo";p;Kadry i P≥ace w oúwiacie, wydanie kwiecieÒ 2014 r - licencja;Agnieszka Rumik;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;80,36;98,84;2014-08-13;;Nie
"e_55ep";p;Kadry i P≥ace w oúwiacie, wydanie maj 2014 r - licencja;Agnieszka Rumik;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;80,36;98,84;2014-08-13;;Nie
"e_55eq";p;Kadry i P≥ace w oúwiacie, wydanie czerwiec 2014 r - licencja;Agnieszka Rumik;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;80,36;98,84;2014-08-13;;Nie
"e_55er";p;Kadry i P≥ace w oúwiacie, wydanie lipiec 2014 r - licencja;Agnieszka Rumik;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Oúwiata;80,36;98,84;2014-08-13;;Nie
"e_55es";p;Korespondencja z ZUS. Wzory pism, przyk≥ady, wyjaúnienia eksperta - licencja;praca zbiorowa;9788326932786;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;57,10;70,23;2014-08-17;;Nie
"e_55et";p;Nowa ustawa o prawach konsumenta z komentarzem  - licencja;Micha≥ Koralewski;9788326932168;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Zarzπdzanie;86,10;105,90;2014-08-17;;Nie
"e_55eu";p;Jak zatrudniÊ i zwolniÊ pracownika. Praktyczne porady mec. Anny Telec  - licencja;Praca zbiorowa;9788326932663;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;51,66;63,54;2014-08-17;;Nie
"e_55ev";p;Mocowanie ≥adunkÛw - jak bezpiecznie przewoziÊ towary - licencja;Karolina P≥aczek;9788326932922;;Wydawnictwo Wiedza i Praktyka;Prawo;Pozosta≥e;29,90;36,78;2014-08-17;;Nie
"e_55ew";p;Sztuka ≥apania brzytwy, czyli kiedy kupowaÊ spadajπce akcje - licencja;Micha≥ Pietrzyca, Bartosz Stawiarski;9788326928420;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Gie≥da i inwestycje ;35,10;43,17;2014-08-17;;Nie
"e_55ex";p;Nagi Trading - technika inwestowania bez jakichkolwiek wskaünikÛw analizy technicznej - licencja;Micha≥ Pietrzyca;9788326928437;;Wydawnictwo Wiedza i Praktyka;Biznes i ekonomia;Gie≥da i inwestycje ;35,10;43,17;2014-08-17;;Nie
"e_55ey";p;Maszyny i nie tylko - zasadnicze wymagania dotyczπce bezpieczeÒstwa i ochrony zdrowia - licencja;Przemys≥aw £. Siemiπtkowski;9788326932779;;Wydawnictwo Wiedza i Praktyka;Prawo;BHP;60,60;74,54;2014-08-17;;Nie
"e_55ez";p;Kierowca w firmie, wydanie styczeÒ 2014 r - licencja;Praca zbiorowa;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-18;;Nie
"e_55f0";p;Kierowca w firmie, wydanie luty 2014 r - licencja;Praca zbiorowa;18996019;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-18;;Nie
"e_55f1";p;Kierowca w firmie, wydanie marzec 2014 r - licencja;Praca zbiorowa;18996019;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-18;;Nie
"e_55f2";p;Kierowca w firmie, wydanie specjalne marzec 2014 r - licencja;Praca zbiorowa;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-18;;Nie
"e_55f3";p;Kierowca w firmie, wydanie kwiecieÒ 2014 r - licencja;Praca zbiorowa;18996019;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-18;;Nie
"e_55f4";p;Kierowca w firmie, wydanie maj 2014 r - licencja;Praca zbiorowa;18996019;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-18;;Nie
"e_55f5";p;Kierowca w firmie, wydanie czerwiec 2014 r - licencja;Praca zbiorowa;18996019;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-18;;Nie
"e_55f6";p;Kierowca w firmie, wydanie specjalne czerwiec 2014 r - licencja;Praca zbiorowa;18996019;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-18;;Nie
"e_55f7";p;Excel w praktyce, wydanie luty-marzec 2014 r - licencja;Rafa≥ Janus;;;Wydawnictwo Wiedza i Praktyka;Aplikacje biurowe;Excel;121,77;149,78;2014-08-18;;Nie
"e_55f8";p;Excel w praktyce, wydanie kwiecieÒ 2014 r - licencja;Rafa≥ Janus;;;Wydawnictwo Wiedza i Praktyka;Aplikacje biurowe;Excel;121,77;149,78;2014-08-18;;Nie
"e_55f9";p;Excel w praktyce, wydanie maj-czerwiec 2014 r - licencja;Rafa≥ Janus;;;Wydawnictwo Wiedza i Praktyka;Aplikacje biurowe;Excel;121,77;149,78;2014-08-18;;Nie
"e_55fa";p;Excel w praktyce, wydanie czerwiec 2014 r - licencja;Rafa≥ Janus;;;Wydawnictwo Wiedza i Praktyka;Aplikacje biurowe;Excel;121,77;149,78;2014-08-18;;Nie
"e_55fb";p;Excel w praktyce, wydanie czerwiec-lipiec 2014 r - licencja;Rafa≥ Janus;;;Wydawnictwo Wiedza i Praktyka;Aplikacje biurowe;Excel;121,77;149,78;2014-08-18;;Nie
"e_55fc";p;Excel w praktyce, wydanie lipiec 2014 r - licencja;Rafa≥ Janus;9788326932434;;Wydawnictwo Wiedza i Praktyka;Aplikacje biurowe;Excel;121,77;149,78;2014-08-18;;Nie
"e_55fd";p;Vademecum p≥atnika sk≥adek. Interpretacje i wyjaúnienia ZUS, orzecznictwo, komentarze ekspertÛw - licencja;praca zbiorowa;9788326932342;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;57,10;70,23;2014-08-19;;Nie
"e_55fe";p;Jestem w ciπøy. Co mi przys≥uguje od pracodawcy? Na jakie úwiadczenia mogÍ liczyÊ, jeúli nie pracujÍ? Czy mam prawo do zasi≥ku macierzyÒskiego, bÍdπc przedsiÍbiorcπ? - licencja;praca zbiorowa;9788326932854;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;17,49;21,51;2014-08-19;;Nie
"e_55ff";p;Gdy pracownik d≥ugo choruje.Uprawnienia pracownika i pracodawcy - licencja;Praca zbiorowa;9788326932908;;Wydawnictwo Wiedza i Praktyka;Prawo;Prawo socjalne, prawo pracy;57,11;70,25;2014-08-19;;Nie
"e_55fg";p;Kontroling finansowy w Excelu - licencja;Wojciech PrÛchnicki;9788326932717;;Wydawnictwo Wiedza i Praktyka;Aplikacje biurowe;Excel;79,00;97,17;2014-08-19;;Nie
"e_55fh";p;Szkolenia bhp - komentarz do rozporzπdzenia - licencja;Jan M. PiÛro;9788326932069;;Wydawnictwo Wiedza i Praktyka;Prawo;BHP;59,00;72,57;2014-08-19;;Nie
"e_55fi";p;Ochrona ppoø. w praktyce 2014 - licencja;Praca zbiorowa ;9788326933097;;Wydawnictwo Wiedza i Praktyka;Prawo;BHP;69,00;84,87;2014-08-19;;Nie
"e_55fj";p;Porzπdkowanie danych za pomocπ makr i formu≥ w Excelu - licencja;Piotr Dynia, Mariusz Kowalski, Robert Kuüma;9788326933073;;Wydawnictwo Wiedza i Praktyka;Aplikacje biurowe;Excel;86,99;107,00;2014-08-20;;Nie
"e_55fk";p;Firma transportowa, wydanie styczeÒ 2014 r - licencja;Izabela Kunowska;9788326928451;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-25;;Nie
"e_55fl";p;Firma transportowa, wydanie luty 2014 r - licencja;Izabela Kunowska;9788326928864;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-25;;Nie
"e_55fm";p;Firma transportowa, wydanie marzec 2014 r - licencja;Izabela Kunowska;9788326929700;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-25;;Nie
"e_55fn";p;Firma transportowa, wydanie kwiecieÒ 2014 r - licencja;Izabela Kunowska;9788326930362;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-25;;Nie
"e_55fo";p;Firma transportowa, wydanie kwiecieÒ-maj 2014 r - licencja;Izabela Kunowska;9788326930676;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-25;;Nie
"e_55fp";p;Firma transportowa, wydanie maj 2014 r - licencja;Izabela Kunowska;9788326931314;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-26;;Nie
"e_55fq";p;Firma transportowa, wydanie czerwiec 2014 r - licencja;Izabela Kunowska;9788326932076;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-26;;Nie
"e_55fr";p;Firma transportowa, wydanie lipiec 2014 r - licencja;Izabela Kunowska;9788326932571;;Wydawnictwo Wiedza i Praktyka;E-prasa;Firma;73,68;90,63;2014-08-26;;Nie
"e_55fs";p;Zeszyty UbezpieczeÒ Spo≥ecznych, wydanie luty 2014 r - licencja;Krystyna Trojanowska; 17344980;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;59,90;73,68;2014-08-27;;Nie
"e_55ft";p;Zeszyty UbezpieczeÒ Spo≥ecznych, wydanie marzec 2014 r - licencja;Krystyna Trojanowska; 17344980;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;59,90;73,68;2014-08-27;;Nie
"e_55fu";p;Zeszyty UbezpieczeÒ Spo≥ecznych, wydanie kwiecieÒ 2014 r - licencja;Krysytyna Trojanowska;;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;59,90;73,68;2014-08-27;;Nie
"e_55fv";p;Zeszyty UbezpieczeÒ Spo≥ecznych, wydanie specjalne kwiecieÒ 2014 r - licencja;Krystyna Trojanowska; 17344980;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;59,90;73,68;2014-08-27;;Nie
"e_55fw";p;Zeszyty UbezpieczeÒ Spo≥ecznych, wydanie maj 2014 r - licencja;Krystyna Trojanowska; 17344980;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;59,90;73,68;2014-08-27;;Nie
"e_55fx";p;Zeszyty UbezpieczeÒ Spo≥ecznych, wydanie czerwiec 2014 r - licencja;Krystyna Trojanowska; 17344980;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;59,90;73,68;2014-08-27;;Nie
"e_55fy";p;Zeszyty UbezpieczeÒ Spo≥ecznych, wydanie lipiec 2014 r - licencja;Krystyna Trojanowska; 17344980;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;59,90;73,68;2014-08-27;;Nie
"e_55fz";p;Zeszyty UbezpieczeÒ Spo≥ecznych, wydanie specjalne lipiec 2014 r - licencja;Krystyna Trojanowska; 17344980;;Wydawnictwo Wiedza i Praktyka;E-prasa;Kadry i p≥ace;59,90;73,68;2014-08-27;;Nie
"e_55g0";p;ZamÛwienia publiczne w pytaniach i odpowiedziach, wydanie luty 2014 r - licencja;Justyna Rek-Paw≥owska;;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;59,90;73,68;2014-08-29;;Nie
"e_55g1";p;ZamÛwienia publiczne w pytaniach i odpowiedziach, wydanie marzec 2014 r - licencja;Justyna Rek-Paw≥owska;18973272;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;59,90;73,68;2014-08-29;;Nie
"e_55g2";p;ZamÛwienia publiczne w pytaniach i odpowiedziach, wydanie specjalne kwiecieÒ 2014 r - licencja;Justyna Rek-Paw≥owska;18973272;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;59,90;73,68;2014-08-29;;Nie
"e_55g3";p;ZamÛwienia publiczne w pytaniach i odpowiedziach, wydanie kwiecieÒ 2014 r - licencja;Justyna Rek-Paw≥owska;18973272;;Wydawnictwo Wiedza i Praktyka;E-prasa;ZamÛwienia publiczne;59,90;73,68;2014-08-29;;Nie
